id,text,offensive_substrings,offensive_sequences
19276,si mi-e imi e dor luci de vremurile in care tu credeai ca prietena ta se duce la scoala si ea de fapt venea la mine sa ii dau la mooie,['sa ii dau la mooie'],"[(116, 134)]"
16653,Pt jmache. Nu vrei sa mi-o dai un pic pe mamitica ta sa-i arat eu ce facultate am facut? Mars la kkT cu tot cu sacul ala de rahat la care tii atat de mult? Sa vb rahatul de echipa lui si sa-i lase in pace pe ceilalti competitori. Hoti imputiti ce sunte-ti. CFR = Cine-Fu-Ra?,"['sa mi-o dai un pic pe mamitica ta', 'Mars la kkT', 'de rahat', 'rahatul', 'Hoti imputiti']","[(19, 52), (89, 100), (121, 129), (162, 169), (230, 243)]"
26900,parca era interzisa motivarea echipelor ca sa incurce adversarii,[],[]
44031,BRAVO LUI LACA!LA CAT DE AROGANT E LUCESCU ITI VINE SA-L ARUNCI DE PE TAMPA.,['SA-L ARUNCI DE PE TAMPA'],"[(52, 75)]"
14213,"dar partizan cum a inceput campionatul, devreme sau tarziu?",[],[]
43151,"Urat ce s-a intamplat cu saracul baiat. Sincer marturisesc ca sunt stelist de mic copil, dar acum la CFR-Steaua nu mi-a fost frica sa merg pe strada si sa zic ca sunt stelist sau chiar sa stau in tribuna printr cfr-isti. fiecare traiam faza echipei lui, fiecare ne-am bucurat sau ne-am suparat la golurile, dar fara sa existe nici macar jigniri. De acolo ar trebui sa ia exemplu toti bucurestenii, pt ca si dinamovistiii, si rapidistii nu sunt mai cuminti...",[],[]
39668,"pt SUPORTERII care fac specula cu bilete
macar aveti bun simt fratilor
e 350 eur biletu la agentiile de turism
cine nu are creier poate va da si 500 da............
eu mi am luat asa ca nu pot fi acuzet ca as vrea sa cobor pretul
nu dati fratilor 500-600 la baieti
si pe site la eufa mai sunt bilete 350 + taxe
e ade3varat s ar putea spre vara sa ajunga si mai mult
eu stiu olandezi care ar plati destul
bafta",[],[]
37556,"kobra, maturizeaza-te, si Poli e in lupta pentru titlu, asa ca nu cred ca e cazul sa intervina Steaua ca sa castige Poli, sa fim seriosi!",[],[]
16314,O sa fii idolu PU_LI mele in liga a 2...mumu la catei,"['idolu PU_LI mele', 'mumu la catei']","[(9, 25), (40, 53)]"
31951,"e ridicol sa incerci dupa niste poze sa demonsterzi ca a fost penalty. faza s-a derulat in decursul a cateva fractiuni de secunda. iar cadu cum s-a simtit atins a cazut ""forfecat""",[],[]
38227,"penalty  poate la noi in tara ca jucam ca niste domnisoare in anglia nu vezi penalty la asa deposedare.....................la zapata da se poate spune de penalty ........""profesionistilor""..cica penalty de manual hahahah mai bine ati da faza cu zapata la manual de penalty nu asta",[],[]
26381,--(w)--(w)--(w)[manager]-[mania]--(c)--(o)--(m) cel mai nou manager de fotbal online,[],[]
35567,"ofside destul de clar la gol, golanski eliminat aiurea. porcu muresan de la cluj isi baga unghia-n gat!!!",['porcu'],"[(56, 61)]"
11099,"poate ar trebui sa se intrebe andone de ce a bagat hirshfeld mingea in poarta?sau de ce fabbiani a atins mingea de maxim 5 ori tot meciul?
si sa nu se mai vaite atata, ca nu ii sta bine!!!de pateticul de muresan ce sa mai zic!!! hai sa va zic eu adevarul despre meciul asta...a fost o geanta cu 200000 de euro in vestiarul clujului la pauza, si din cauza asta au pierdut la scor!!! si-au vandut propria echipa!!!",['pateticul de muresan'],"[(192, 212)]"
35595,cine mai e si tractoristul asta care isi da cu parerea?,['tractoristul'],"[(14, 26)]"
25374,"ASA CUM VASLUIUL LE-A DAT CU BURICUL IN FRUNCE LA BANATZENI ASA IASIUL LE-A DAT M-UIE LA ARDELENI SI SA STIE CAPITALA SI TOATA TZARA CA OTELUL,VASLUIUL, MOLDOVA SI TATA ROMANEASCA ISI BAGA P-LA-N CLOOOOJ SI CIMICIOARA","['M-UIE', 'ISI BAGA P-LA-N CLOOOOJ']","[(80, 85), (180, 203)]"
44108,"fortza vaslui, merita sa castige k sa piarda retardatii aia d la cfr huooooo cfr hai steaua adik in meciu' asta hai vaslui plz datzi golllll sa piarda crf  :>",['retardatii aia'],"[(45, 59)]"
14458,se comporta cu aia d la buzau ca si cu nishte sclavi.rushine si c e si mai rau ca se permit asemenea lucruri.rushine rushine.,['sclavi'],"[(46, 52)]"
13837,CLAudiu ejti un mare prost...makr sa joci u akolo si sa dai goluri ca mutu ...aja ca cioku mik...cand oi juka mai bn ka el atunci:))pff...ce pamfletar,"['prost', 'pamfletar']","[(21, 26), (141, 150)]"
27436,"asta e disperat acum nu mai stie cum sa rejoace meciul, vrea sa joace si pe stadion in ghencea, auzi la el....va te faci de ras mai.
Iar disperatu ala de sapunaru, ala de face clabuci la gura, e taran rau de tot, vai de mama lui, il implora pe arbitru sa nu opreasca meciul, apoi l-a facut femeie, aseara la tv a spus o chestie care e de pus pe net, e bou clar. Ca sa oprim aceste lucruri trebuei aplicata legea indiferent impotriva oricarei echipe. Asa nu se mai poate de aceea avem probl in acest.","['disperatu ala', 'face clabuci la gura', 'taran', 'bou']","[(138, 151), (172, 192), (196, 201), (353, 356)]"
33574,"am primit si eu dimineata un mail trimis din 12.02.2008 ,10.43 am si am luat la Franta 2 bilete si la Italia 2 bilete dar le-am pierdut pe cele cu Olanda...",[],[]
43913,"ce legatura au esenin si eminescu cu un nenorocit de meci de fotbal..?! nu sinteti penibili, ar fi bine daca ati fi, voi sinteti ultrapenibili!","['nenorocit', 'ultrapenibili']","[(40, 49), (129, 142)]"
23369,bag pla in ea de transmisie :-s...nu mere deloc :|...,['bag pla'],"[(0, 7)]"
21225,"bai nenorocitule...dupa c k nu v`a iesit blatu la buzau k v`a tras`o Bunicutza,la cate manarii cu arbitrii ati fct...akum 2 ani in ultima etapa la vaslui..akum 3 cu timisoara...mizeriilor","['nenorocitule', 'mizeriilor']","[(4, 16), (177, 187)]"
33106,"pentru Sf Ilie
Apropos, sa fi tu sf ilie vreun guru al fotbalului romanesc si noi, ignorantii, sa nu te cunoastem? sfatul meu este sa nu mai scrii nimic pentru ca doar te faci de ras. atat iti cer si va cer voua - lingai ai lu' becali ( citeste ce scrie prietenul tau kuti )- decenta. Dar poate e prea mult pentru voi! Ma astept sa ma improsti cu opinii inteligente!",['lingai'],"[(215, 221)]"
24512,qqq. vile-si-apartamente .ro daca vreo o vila sau un apartament suntem aici. cele mai mici preturi,[],[]
22161,radoi nu uita ca nici nu ai jucat cu iasul! te-a menajat nea jiji ptr meciul cu clujul unde ai fost la fel de varza ca si in meciul cu pandurii! si faci gat? oltean imputit!,['oltean imputit'],"[(158, 172)]"
7274044,"Are  perfecta  dreptate  maestrul  ! Daca  te  dai  ***  de  cartier  , si-i  pui  pe  altii  in  pericol  , dispari  naibii !",[' naibii'],"[(117, 124)]"
2289091,"Pai si daca reprezentanti Ungaria, de ce dracu jucati in Romania. Duceti-va in Panonia mamii voastre,ca ne-am saturat de marsaviile voastre. De cand sunteti in ""fotbalul mare"" ati furat cat toate echipele la un loc.","['dracu', 'Panonia mamii voastre']","[(41, 46), (79, 100)]"
8252,bre nea fane bre............cum draq nu e dezastru....aia is peste noi q 1 pct.......in loc sa avansam noi ne ducem in jos...vrei sa lucrezi in liga a 2a......ce draq mah......,"['draq', 'draq']","[(32, 36), (32, 36), (162, 166), (162, 166)]"
1735922,"Iti vine sa-o dai cu capul de pereti pe acesti asa -zisi actionari ,manageri,antrenori de la Dinamo.Nu au nici un concept nici o viziune nici un plan.Azi promit bani maine ai forteaza sa accepte jumatate de contract.Cine dracu sa mai joace fotbal in aceasta debandada?Mai exista bun simt in tara asta? ca obrazuri groase se intalnesc la tot pasul.","['dracu', 'sa-o dai cu capul de pereti']","[(9, 36), (221, 226)]"
39949,sint sub orice critica nu ma pot exprima in cuvinte de MARELE CORLEONE asa zis presedinte de ligaunjapcau un degradat unul care a beneficiat de comunismsi sa implantat ca dezidentca acum sa isi dea arama pe fata cit a primit comision sa rezolve problema televizari meciurilor sa aibe parte saplateasca inzecit o sa ii aprind lumanari pe unde o trec,"['ligaunjapcau', 'un degradat']","[(93, 105), (106, 117)]"
11331,"Mare IDIOT e claudiu raducanu asta. fotbalist 0, caracter 0, cultura 0, prostie 100%",['IDIOT'],"[(5, 10)]"
12339,"ce credeati oameni buni,ca astia o sa scoata 100 de bulioane ca sa vada coana tanta pe pandurii sau pe mioveni?sa fim seriosi,o sa scoata lumea banii din portofel (la abonamente)ca sa-si amortizeze astia ""investitia""!o sa se ajunga ca in italia ,unde pe reteaua publica vezi 7-8 canale,restul e PRIVAT,trebuie sa decartezi bani ca sa vezi..asta-i democratia fratilor...sa ma f...t in sporul lor de nenorociti,mwe romania.....","['sa ma f...t', 'mwe']","[(369, 380), (409, 412)]"
12028,"Elegant ar fi fost sa recunoasteti ca noi facem hent in careu si arbitrul intoarce capul, nu agatam atacanti in ultima pozitie, nu fugim de pe teren in 10 secunde( gonne in 9 seconds), nu 
scuipapam pe nimeni, jucam, asa cum putem sezonul asta, JUCAM PE TEREN, asta-i ideea. Cat ne mai frecati?? Cu Iasul aveati camera pe 11 m, de ce nu vedem reluari ??Doar ca moti a faultat? Se arsese-ra releele camerei de acolo??Sau operatorul era la sprit cu regizorul?? Lasand cei doi ratati sa faca rating?:))",['ratati'],"[(475, 481)]"
19677,SA IMI BAG POULA IN GSP VOSTRU CU NEATZA STEAUA AHA TINETI CU STEAUA MUISTILOR SA VA FUT TOATA GSP VOSTRU,"['SA IMI BAG POULA', 'MUISTILOR', 'SA VA FUT']","[(0, 16), (69, 78), (79, 88)]"
43934,"Cine s-au gasit sa comenteze. CACAREZELE! Bah, v-a dat voie ciobanul sa behaiti? Maars in turma ca pun cainii pe voi. Ha, ha, ha, oi bete si tam*pite.","['CACAREZELE', 'ciobanul', 'Maars', 'oi bete si tam*pite', 'pun cainii pe voi']","[(30, 40), (60, 68), (81, 86), (99, 116), (130, 149)]"
16249,"nu cred k fff mult pt k Dayro il poat einlocui oricand e un super juktor karuia dak ii dai timp si meciuri va ajunge sa fie mai iubit decat Dica...parerea mea,dar sa nu lipseask Dica momenta.!Forzza DICANIO!forzza Steaua Bucuresti!",[],[]
14360,Sa ajunga clujenii sa fie facuti unguri de toti miticii aia bronzati e mare nesimtire.,['miticii aia bronzati'],"[(48, 68)]"
13387,Ce cacat sa caute panarama asta la Steaua ma...joaca cateva meciuri si pe urma poti sa te pisi pe el...auzi la ala roma sau ajax...ce sa faca ma sa le stearga ghetele...oltean prost care esti...,"['cacat', 'panarama', 'sa te pisi pe el', 'oltean prost']","[(3, 8), (18, 26), (84, 100), (169, 181)]"
10028,"Cine vorbeste:))unirea,uta,dinamo,rapid...etc
Sa vezi bataie ce luati de la Dinamo,mai vb noi!",[],[]
39533,"Bai ""jurnalistilor deontOLOGI"" ce dreaq sunteti prosti asa??..dar probabil stiti si voi ca toata lumea k becali nu va pati absolut nimic..da` tre` sa umpleti si voi paginile alea cu ceva..tot ce se intampla e de fatada..e campanie electorala.S`a finalizat vreun caz al DNA`ului cu trimitere in instantza pana acum???..NU si nici de data asta nu se va intampla..prostilor care sunteti voi prosti!!!","['dreaq', 'prosti', 'prostilor', 'prosti']","[(34, 39), (48, 54), (361, 370), (388, 394)]"
38646,"Japca a facut steaua , tudor a luat multi bani de la oaia de becali...",['oaia'],"[(53, 57)]"
38246,"Vai de voi !Hotie pe fata Bistrita merita ""B"".jalnic !!!!!Huooooo",[],[]
10325,"Beeeeeeeeecalii si cu toate oitele(gloabele) de la steaua aveti impresia ca sunteti de capul vostru prin ROMANIA""?!?_Va inselati amarnic JIGODII NENOROCITE... ce sunteti... ROMANIA nu este Tara lu Mafiotul...nasu Sandu si gigi Beeeeeeeeecalii(CIOBAN....ORDINAR si JEPCAR...HOT...NENOROCIT...)_CRAIOVA_MAXIMA""""""","['oitele', 'gloabele', 'JIGODII NENOROCITE', 'Mafiotul', 'CIOBAN....ORDINAR si JEPCAR', 'HOT...NENOROCIT']","[(28, 34), (35, 43), (137, 155), (197, 205), (243, 270), (273, 288)]"
1167037,"Noi avem vedete nu fotbalisti. Asa ca nu va mai luatzi de ""staruri"", daca vretzi fotbal va uitati in alta parte, aici daca vreti autografe, fitze, d-astea....Nu fotbal, ce naiba!",['naiba'],"[(172, 177)]"
3451750,"Ce naiba bre stie toata tara ca toti ofiterii de securitate erau obligati sa isi duca copiii de mici la meciurile lui FC RUSINEA ROMANIEI 1948  sa aiba si ei fani .
Astia sunt acei copii .","['naiba', 'RUSINEA ROMANIEI']","[(3, 8), (121, 137)]"
42880,"D-le Craitoiu, in articolul dumneavoastra exista mai multe greseli. In primul rand, numele luptatorului francez este Kemayo, nu ""Kamoyo"" sau ""Kemoyo"", asa cum ati scris dumneavoastra. 
In al doilea rand, Morosanu a fost facut K.O. in secunda 35, nu 25.",[],[]
11918,"prunea asta a spus un singur lucru corect, se vad rezultatele muncii voastre, dar spre nefericirea lui sunt NEGATIVE!!!!
Concluzie: DEMISIA echipei lui ""muncitoare"" se impune! DEMISIA!!!!!!!!",[],[]
39006,"ca la fotbal, noroc chior, ca altfel... cu moralul, jos de tot",[],[]
12319,"lasa frate sa fiti superiori, nu ma supar. da' pana la urma tot o tara de kkt aveti iar ardealul nu o sa-l aveti niciodata. daca erati asa smecheri acum ardealul tot la voi era. dar pana la urma si voi, ungurii (slugile austriecilor) sunteti o natiune de mana a doua, precum romanii. asa ca las-o balta.","['de kkt', 'slugile austriecilor']","[(71, 77), (212, 232)]"
12464,putina modestie nu strica.un super jucator totusi pe care l-as dori la Milan.,[],[]
23069,"Romanii, cu ce aveti de mandriti?!? Absolut nimik. N-aveti nimika!! Portughezii sunt o popor talentati. Un popor nascut cu talent. Se vede direct la un copil portughez cand ii dai mingea, cat de technic este etc. Iar copii vostri?! Varza! Ma uit zilnic pe strazile din Cluj, si nu vad niciodata copii talentati cu mingea. Sincer, va credeti talentati ma romanilor? Cu ce  talent? Ziceti ca Torje e Messi din Banat?! HAHAHA, Torje este NICOLITA Din banat. Un jucator fara technica!! Ce mandria aveti?",[],[]
9985,Bai .. comane .. ? Tu n`ai antrenament tati ? Multumesc .,[],[]
18461,"ma saracule de taran obost ca carlito de stelist de sezon.... cand craiova desfunda drumurile cupelor europene asta facea steaua ta:

Cupa Romaniei 1982

Steaua 2 - 0 Metalul Radauti(""1/16"")
Steaua 1 - 2 Corvinul(""1/8"")",['taran obost'],"[(15, 26)]"
6768807,"Cel mai frumos derby dupa mult timp vazut intre 2 echipe in mare forma, au aratat spectacol pe teren, in tribune tot noi am contat ca de obicei, misto perdeaua de fumigene, am stat langa cateva :) coregrafia nu prea ma dat pe spate, dar decat Gandhalf de la FCSB, mai bine a noastra :), sa-mi bag picioru, prima oara am crezut ca l-au ridicat in panze pe gigi becali, asa parea :)))))))))))))))))))))))))))))))))))))))))))))) si chiar ziceam, uite ma ce nu face PELUZA PRA pentru stapanu lor mult iubit :))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) in concluzie, meciu a fost de buna calitate, pacat ca golu 2 al lor a fost pe o gafa a lui penedo, nu e posibil sa nu stai lipit de bara si sa-ti treaca mingea aia pe sub maini , da ce naiba, avea bandajate mainile :)))))))) iar Nistor putea inchide partida la 3-3 la ultima faza pe accel contraatac, pacat ca a tras dupa cuplul de porumbei care se plimba prin Parcu 23 AUGUST :))))))))))",['naiba'],"[(767, 772)]"
11600,"E CA SI CUM PESTE CATIVA ANI AR IESI NICOLITA IN PUBLIC SI AR VORBI DE MUTU...SI TOTUSI CRED CA GRESESC,NICOLITA REPREZINTA MULT MAI MULT PT ROMANIA DECAT TINE SI MUTU NU VA CALCA VREODATA IN URMA LU GICA POPESCU",[],[]
20802,Sa fie depunctat CFR-ul.  Parca asa zicea Mueresan.,['Mueresan'],"[(42, 50)]"
18683,"pizda matii beoloni nu avem nevoie de tine, sabau e de 10 ori mai bun ca tine.stai acasa.sincer o sa fiu dezamagit daca semneaza asta cu rapid...
ps sabau hai la rapid",['pizda matii'],"[(0, 11)]"
25326,pt federatia ROMANA de fotbal revinotzi ba baiatule mai sunt 12 pcte in joc si otelu e la 7 pcte de primul loc retrogradabil asa mai taci si invata matematica BOULE,['BOULE'],"[(159, 164)]"
26690,Am fost la meciaseara CFR-Craiova si scorul e prea mare pt joc.Oltenii au jucat bine dar n-au om de gol.Cfristii sunt profi suta la suta.Argaseala zice ca CFR a fost avntajata?e un handicapat penal..a fost chiar dezavntajata in multe randuri mai ales de tusieri...Argaseala e un sobolan raios cara pupa fundul lui Bkli si il sterge de rahat cu limba..nu ti-e rusine mai mincinosule sa declari asa ceva..futu-ti mortii matii de magar mincinos,"['sobolan raios', 'pupa fundul', 'il sterge de rahat cu limba', 'mincinosule', 'futu-ti mortii matii', 'magar mincinos']","[(279, 292), (298, 309), (322, 349), (370, 381), (403, 423), (427, 441)]"
33839,"RDS-RCS 1.200.000 abonati in total in cele 3 tari unde au licenta:Rom , Ung si Slovacia;
UPC 1.300.000 abonati numai in Romania si zeci de milioane de abonati in zeci de tari ale lumii(SUA , Japonia, Europa..)
CONCLUZIE: 
UPC nu se poate incurca cu gainarii de la RDS RCS! 
TIMPUL LE REZOLVA PE TOATE! 
CINE RADE LA URMA RADE MAI BINE! 
VOICULESCU SEAMANA VANT SI VA CULEGE FURTUNA! 
MAI VEDEM NOI DUPA ALEGERI!
UPC sa scoata Antenele din grila = televiziuni aservite politic PC!",['gainarii'],"[(252, 260)]"
21831,"pt. nevertebratul din pat: ai febra?
arunca-te in cap","['nevertebratul', 'arunca-te in cap']","[(4, 17), (38, 54)]"
34709,"hahahahaha, cu apararea asta pana si Anelka se va amuza copios cand va da vreo 2 goluri",[],[]
32274,"Din pacate sau din fericire este o singura echipa in tara asta STEAUA.
CFR...o echipa de provinciali frustrati",['provinciali frustrati'],"[(90, 111)]"
15532,"Dupa mintea ta de retard, ceahlaul trebuia sa piarda toate meciurile si sa retrogradeze, sa nu fac a nici baremul ca ""U"" CLUJ poate...
De ce nu spuneti nimic de meciurile in care ceahlaul a fost lucrata de fluierasi?
Sau acelea nu se pun?",['retard'],"[(18, 24)]"
39055,am dat tv pe mut....ca prietena mea comenteaza meciul foarte bine decat buzarin.,[],[]
23535,"Haideti sa fim seriosi. Blat ordinar, dar deh, nu se scrie decat despre Steaua. 

   Uitati-va la golul lui Pancu, faza de cascadorii rasului. Cu CFR si Steaua erau in stare sa rupa picioare, cu Rapid au stat ""capra"". 

  Cine se bucura de o astfel de victorie este ori inconstient ori rapidist.

  Domnilor de la GSP, de ce nu analizati meciul cum trebuie? Sunteti patetici cu articolele voastre anti-Steaua scrise la comanda pe bani grei.

   Mi-e scarba!","['au stat ""capra""', 'patetici', 'Mi-e scarba']","[(203, 218), (372, 380), (453, 464)]"
20882,"Va bateti pe teren cu polonezi si letoni si pt asta nu ati calcat in picioare jigodia aia de bulgar,tot bulgarii sunt cea mai imputita natie din Europa","['jigodia aia de bulgar', 'cea mai imputita natie']","[(78, 99), (118, 140)]"
42836,Vai handicapatilor cand va vad ca sunteti mandri ca sunteti stelisti si voi nici macar nu stiti cu ce se mannaca echipa Steaua . V-a dat nezau net taranilor,"['handicapatilor', 'taranilor']","[(4, 18), (147, 156)]"
15942,"boloni nu e o mare legenda a stelei el cand a venit la steaua a fost deja mare jucator si deja era la nationala,cand te gandesti la boloni nu te gandesti la steaua ,te gandesti la asa tg. mures echipa pe care o tinea de unul singur in div. a ;),de aia tine el si akum cu o echipa din ardeal,k doar nu o sa tina cu comunisti.....",[],[]
2222180,"mda.. iar ""vorbeste romanismul din voi"" normal ca Doroftei mananca rahat cand palmaresul lui Lucian nu se poate compara cu a lui Doroftei ca meciuri la nivel profesionit. Ca isi dau cu cei din super six.. si normal sa spuna ca e slab din moment ce este unul din contenderii lor.. doar nu spuneau ca e mare si tare..!!

Glen a fost in super 6, Froch l-a batut greu ( da, anul asta, tot la 42 fiind!).. arbitrii au decis:
Judge: Mark Green 116-112
Judge: John Stewart 117-111
Judge: Nobuaki Uratani 114-114

deci in meciul cu Froch a fost bun, acum nu mai este bun doar pentru ca se bate cu Lucian.. dece comentati daca habar nu aveti cu ce se mananca boxul?",['mananca rahat'],"[(59, 72)]"
5289415,Inca putin si vor fugi arabii de romani ca dracu de tamaie.... stai sa-l dea si pe Piturca afara..:)),['dracu'],"[(43, 48)]"
9307,"pentru ""benficaca""..atunci de ce ai stat 7 ani la ei..probabil ca te-ai simtit ca acasa ;-)",['benficaca'],"[(8, 17)]"
8469,"stelistii de ce sunt nespaalati, idioti si analfabeti? aia tin numai cu steaua!!","['nespaalati', 'idioti', 'analfabeti']","[(21, 31), (33, 39), (43, 53)]"
10242,"in locul tau taceam din gura cu cartonasele rosii! esti din alt film frate! nu e vorba de steaua sau cfr ci de dreptate! iar u esti subiectiv!daca dadea penlty la semedo, zapata lua cartonas rosu! asa ca ciocu mic!",['ciocu mic'],"[(204, 213)]"
44721,"hai ba gazetarii lu peste,voi chiar lingeti talpile ciobanului?nu am scris domnul george becali.nu-mi pot permite","['gazetarii lu peste', 'lingeti talpile ciobanului']","[(7, 25), (36, 62)]"
15449,bai sef de galerie....razvanel nu mai vine...k are liniste la brasov...luati va gandul de la el pt cativa anisori...ciuciubatule...=)),['ciuciubatule'],"[(116, 128)]"
24141,"Cum poate sa scrie k Moreno nu a avut nici un dribling in tot meciul,cand ia dat-o printre picioare...ala ce e? Mai lasati-ma cu trica k cu tate k e un juc bun,are un caracter ZERO",['are un caracter ZERO'],"[(160, 180)]"
18229,"MERITA  MAI MULT UN GEST CE IN ANGLIA TE BAGA 3 ANI LA ZDUP SI NU MAI AVEAI VOIE PE STADION TOATA VIATA , NU ALOVIT UN SUPORTER ADVERS CI UN CARAIMAN",[],[]
14553,"Ma baieti, cum puteti voi sa spuneti ca Dica a jucat bine??? Oare nu am vazut acelasi meci?? Introducerea lui in locul lui Radoi trebuia sa aduca un plus in atac...din ce s-a vazut, prezenta lui Dica pe teren, a adus un minus in aparare si un si mai mare munus in atac(este foarte lent, si loveste doar cu dreptul)...Cocis trebuia bagat in locul lui Dica...asta e parerea mea...",[],[]
25922,"Acum sa vedem cine se incumeta sa ia Rapidul de coarne, dimpreuna cu boii care trebuie antrenati, dar mai intai de toate disciplinati ;)",['boii'],"[(69, 73)]"
16131,cati tampiti DOAMNEE>...daka nu va pricepeti la box taceti makar in pm..de ratati...diaconu a dominat primele 9 reprize..clar..daka avea orice alt adversar cadea ala demult..insa asta din pacate kiar a dus multe...lovituri puternice...in repriza a 10 11 atunci sa vazut clar ca nu mai putea...dar la ajutat D-zeu si a rezistat...repz a 12 iar fost cam egali..in fine..a meritat cu prisosintza victoria si ar trebui sa fim toti mandri de el...bv DIACONU!!!,"['tampiti', 'pm..de ratati']","[(5, 12), (68, 81)]"
37780,"mai birlic!in primul rand nu sunt ""smecher"" sau cum vrei tu si in  al doilea rand cred ca dupa 8 ani de avocatutra stiu ce inseamna coruptie, mita si lucruri de genul! nu te contrazice degeaba!",[],[]
27453,"Taranilor,Poli e in liga  a 3-a!la Timisoara joaca ""Fulgerul"" !!!",['Taranilor'],"[(0, 9)]"
16020,"ca si jucator nici nu putea sa alerge(fugea pe 100m mai mult de 20"")...a fost doar circar,pokerist si curvar si lingau.asa s-a strecurat prin viata si mai ales prin fotbal.acum e in functia de antrenor al nationalei(pe ce criterii??? ca nu stie nici sa vorbeasca si sa scrie) si inafara de un vocabular de mahala nu foloseste in relatia cu jucatorii.se inpune neaparat schimbarea lui","['circar,pokerist si curvar si lingau']","[(83, 118)]"
26513,"Asa e ... de prin runda a 10a Diaconu a stat mai mult in genunchi dar practic el trebuia doar sa ramana in ring pentru ca restul rundelor au fost ale lui. Singura sansa a lui Henry ar fi fost sa il faca KO pana la sfarsit iar Diaconu a stiut sa evite asta. Nu a castigat la pas, en fanfare, dar a castigat!
BRAVO !",[],[]
44552,"bai andrei kkt, care 23 ma , ca acum 2 ani ati furat titlul Rapidului ca si acum cu un blat infect la vaslui in ultima etapa",['kkt'],"[(11, 14)]"
27060,"buzau a luat 3 puncte stelei, iar alte 3 puncte le-a pierdut pe mana arbitrilor in tur cu cfr, diana_cluj, nu vorbi de stelute palide.",[],[]
20241,"PAI NORMAL IL DOARE LA BASCA LA 10 000 DE EURO SALARIU DAR LA ANGAJATI NU SE GANDESTE SA LE DEA SALARII MACAR LA CEI CE MERITA, ORICUM O SA AIBA DE PIERDUT , ACUM NU DAR MAI TARZIU DA",[],[]
9752,"nu stiu care decizie ar fi mai corecta:sa se rejoace meciul, sa fie 1-0 pt rapid sau 3-0 pt steaua(sunt stelist) dar oricare varianta se va alege gesturile rapidistilor nu ar trebui sa ramana nepedepsite.nu are un jucator de 2lei ca pancu ce sa caute sa-l stranga de gat pe ala.si in leg cu suporterii nu poti sa mai dai vina pe cineva din arbitraj sau de la rapid sau de la steaua cand ti se spune tot meciul sa nu mai arunci si tu ca o maimuta proasta arunci in capu' arbitrului",['maimuta proasta'],"[(438, 453)]"
43254,"Tu orice comentariu pui , e un comentariu prost din cate vad eu . Mutu nu a zis asta ! VEZI VREUN CITAT OAIE ? AI VAZUT VIDEO CU MUTU DECLARAND ASTA !? NU ! Atunci inseamna ca esti la fel de redus ca berbecul sef ! Salut !","['OAIE', 'esti la fel de redus', 'berbecul sef']","[(104, 108), (176, 196), (200, 212)]"
16276,"Cei mai buni jucatori de pe teren Culio,Muresan,Tony,Trica..",[],[]
40285,"Kapetanos e cel mai bun! in  15 min a facut mai mult decat arthuro in 10 meciuri
Ce sa mai zica si blatistii de dinamovisti, nu v-a ajuns blatul de la vaslui?",[],[]
2223787,Terminatul...unde esti? :)))))) Hai cu pipi kaka :))))),"['Terminatul', 'pipi kaka']","[(0, 10), (39, 48)]"
24415,"mai cacat cu ochi ()luci_tontu) tu ca sa vezi un cras mai intai trebuie sa ti-l scoti din gura. Mai bine va pregatiti de parastas vine poli cu sicriul in urmatoarea etapa, Copos e pe duca..vai de mocanita voastra. Numa culoarea tuciurie va mai deosebeste de turma lui Beee Beee cali.","['cacat cu ochi', 'Beee Beee cali']","[(4, 17), (268, 282)]"
19566,"DA RUPERE , DE bUCALE , JEGUL RO . NICI O DATA NU O SA FIE BINE IN RESTUL TARI  , IN AFARA DE ,, GROAPA DE GONOI ,,, A RO .   ,, BUCURESTI , GROAPA DE GUNOI ESTI !!!",['GROAPA DE GUNOI ESTI'],"[(141, 161)]"
15894,"Da domne, ""unu"" asta are dreptate. 
""CONFORM INCHEIERII NR.4833/28.07.2003 A TRIBUNALULUI PRAHOVA, STRUCTURA SPORTIVA S.C. SPORT CLUB ""ASTRA"" S.A. SCHIMBA DENUMIREA IN S.C.F.C. PETROLUL S.A.""
La un asemenea argument, halitorii de pateuri ai lui bercea nu au alt raspuns decat ca numarul de inmatriculare al autocarului nostru e nustiucum. Ar trebui ca vada numarul de inmatriculare fiscala al clubului lor care e de fapt al astrei. Hai sictyr.","['halitorii de pateuri', 'sictyr']","[(219, 239), (438, 444)]"
12422,cum sa te simti daca tu esti un nesimtit in declaratiile pe care tot le dai,['nesimtit'],"[(32, 40)]"
17030,da cine vroiai ma ia ia decizia ma.ta?ai ma rednic cine gatu ma.ti vroiai sa ia decizia niste tigani ca voi care nu stie sa se comporte la un meci de fotbal cate pietre in cap trebuie sa ia un arbitru sa pie meciu intrerupt aaaaa?,"['ma.ta', 'gatu ma.ti', 'tigani ca voi']","[(32, 37), (56, 66), (94, 107)]"
14397,"Ce seara fabuloasa ! Iti multumim Arsenal ca ne-ai scutit sa mai vizionam antijocul permanent al Milanului si jocul lor invechit . Cand ma gandesc ca si la anul nu o sa ii mai vad deloc pe ""mosnegi "" prin liga bucuria mi se dubleaza !",[],[]
20752,"Daca esti fatalau si te apara taticul, macar nu da replica la injuraturi, ca iei somn din prima.","['fatalau', 'iei somn din prima']","[(10, 17), (77, 95)]"
